"ContentURL","status_code"
"https://hcpcg.shinyapps.io/shiny-sosv/","202"
"https://cebs.niehs.nih.gov/cebs/","200"
"http://trend.zhulinlab.org","200"
"https://stepforward.shinyapps.io/Desmoidtumor/","202"
"https://www.cns.org/guidelines/browse-guidelines-detail/deep-brain-stimulation-obsessive-compulsive-disord","200"
"https://academic.oup.com/ecco-jcc/pages/podcast","403"
"https://covid19.genyo.es","200"
"https://www.ahajournals.org/doi/10.1161/JAHA.119.012317]","404"
"http://metanogen.biotech.uni.wroc.pl","200"
"http://teqip.jdvu.ac.in/QSAR_Tools/","200"
"https://www.mpibpc.mpg.de/sesca","200"
"https://www.expasy.org/search/glycomics","200"
"https://research.cchmc.org/ZornLab-singlecell/","200"
"https://funricegenes.github.io","200"
"http://bilingualnamingtherapy.psu.edu","200"
"http://hotresdb.bu.edu","200"
"http://mirwalk.umm.uni-heidelberg.de","200"
"https://gsmplot.deqiangsun.org","200"
"https://evidence.nihr.ac.uk/alert/cardiac-rehabilitation-for-heart-failure-can-improve-quality-of-life-and-fitness-/","200"
"http://atsnp.biostat.wisc.edu","200"
"https://www.isrctn.com/ISRCTN8896811","404"
"https://webs.iiitd.edu.in/raghava/humcfs/","200"
"https://twitter.com","200"
"https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-018-1146-z","200"
"https://bitbucket.org/mjponce/RACS","400"
"https://wisqars.cdc.gov:8443/costT/","200"
"https://www.nd.edu","200"
"http://liulab.csrc.ac.cn/decodeSAXS/","200"
"http://expression.ic4r.org","200"
"https://doi.org/10.1080/14786419.2019.16726","404"
"https://nerdd.zbh.uni-hamburg.de/skinDoctorII","404"
"http://proteus.moulon.inra.fr/w2dpage/proticdb/angular/#/projects/192","200"
"https://muscle-dmd.omics.ovh/","200"
"http://covidsim.eu","200"
"https://covid-calculator.com/)","404"
"https://pdbj.org/","200"
"https://data.mendeley.com/datasets/dxwfd32zms","200"
"http://hncdb.cancerbio.info","200"
"https://doi.org/10.1016/j.wasman.2020.07.0","404"
"https://doi.org/10.11","200"
"https://p53.iarc.fr/","200"
"http://www.u-tokyo-hbp-transplant-surgery.jp/about/calculation.html","200"
"https://r-ubesp.dctv.unipd.it/shiny/AVI-Score","200"
"http://login.webofknowledge.com/error/Error?Src=IP&Alias=WOK5&Error=IPError&Params=%26Error%3DClient.NullSessionID&PathInfo=%2F&RouterURL=http%3A%2F%2Fwww.webofknowledge.com%2F&Domain=.webofknowledge.com","200"
"https://abis.chu-limoges.fr","200"
"https://kaliumdb.org/","200"
"https://www.arabidopsis.org/","200"
"http://functional.domains/healthspan/","200"
"http://bio-nefu.com/resource/ecfs-dea/","200"
"http://mmb.irbbarcelona.org/gitlab/dgallego/veriNA3d","200"
"http://genomecrispr.dkfz.de/","200"
"https://feel4diabetes-study.eu/","200"
"https://doi.org/10.1080/08830185.2021.18895","404"
"https://machine.lea.rning.dev/battery/voltage_predictor/index.php","200"
"http://cosbi4.ee.ncku.edu.tw/YARG","200"
"https://github.uconn.edu/sya12005/LFastqC","200"
"https://bitbucket.org/autosomeru_cagi2018/cagi2018_regsat","400"
"https://www.cdc.gov/injury/wisqars/","200"
"https://data.mendeley.com/datasets/syktzxcnp6/","200"
"https://zenodo.org/record/42907","200"
"http://bioinfor.imu.edu.cn/ehscpr/","200"
"http://lee.kias.re.kr/insilico/","200"
"https://sourceforge.net/projects/mutanet/","200"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE16897","200"
"http://annotree.uwaterloo.ca","200"
"https://github.com/Qiong-Fang/DivBiclust","200"
"http://usdsm.xialab.info","200"
"https://www.ebi.ac.uk/chembl/api/data/docs","200"
"https://doi.org/10.7937/9j41-7d4","404"
"https://njmu-zhanglab.shinyapps.io/gc_sms/","202"
"http://ruben.ucsd.edu/dnet/maps/drugnet.html","200"
"http://bioconductor.org/packages/release/bioc/html/loci2path.html","200"
"https://bioconductor.org/packages/release/bioc/html/ggtree.html","200"
"https://doi.org/10.1016/j.chroma.2019.460","404"
"https://edmond.mpdl.mpg.de/imeji/collection/l45s16atmi6Aa4sI?q=","200"
"https://www.actamedicaportuguesa.com/revista/index.php/amp/article/view/145","200"
"https://cran.r-project.org/web/packages/genBaRcode/index.html","200"
"http://www4g.biotec.or.th/FeptideDB/","200"
"https://doi.org/10.7298/cyrs-7b51.","404"
"http://www.w3.org/1998/Math/MathML/","200"
"http://eqtl.brainseq.org/phase","404"
"http://snpdb.appliedbioinformatics.com.au","200"
"http://www.bio-nefu.com/HIPindex/","200"
"https://fmriprep.org/en/stable/","200"
"https://lxiao5.shinyapps.io/shinycalculator/","202"
"http://qinlab.sls.cuhk.edu.hk/ENPD/","200"
"https://gitlab.cs.washington.edu/abdincer/ad-ae","200"
"https://prepareforyourcare.org/welcome","200"
"https://www.agbiodata.org","200"
"http://rmaps.cecsresearch.org","200"
"http://www.medsysbio.org/CGIdb","200"
"https://gntem3.shinyapps.io/strokeglobal/","202"
"http://119.3.41.228/atpid/webfile/","200"
"https://osf.io/tcdxb/","200"
"https://bioinformatics.cvr.ac.uk/victree_web/","200"
"http://bioinfo.ibp.ac.cn/Dynamic-BM/","200"
"https://ec.europa.eu/eurostat/data/database","200"
"https://watson.hgen.pitt.edu/register/","200"
"http://target.sbg.qb.fcen.uba.ar","200"
"http://qinlab.sls.cuhk.edu.hk/CrusTF","200"
"http://www.prodoric2.de","200"
"https://doi.org/10.23641/asha.127776","404"
"http://yaulab.math.tsinghua.edu.cn/VirusDB/","200"
"http://bioinformatics.fafu.edu.cn/apps/arabi/","200"
"http://gent2.appex.kr","200"
"https://cistrome.shinyapps.io/timer/)","404"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD420201931","200"
"https://neuroconductor.org","200"
"https://doi.org/10.1016/j.csite.2020.10077","404"
"http://www.mesophotic.org/","200"
"http://www.cagmdb.org","200"
"https://life.bsc.es/pid/pydocksaxs","200"
"https://www.retina.com.pt/index.aspx","200"
"http://ms.iis.sinica.edu.tw/COmics/Software_Multi-Q2.html","200"
"http://rdp.cme.msu.edu","200"
"http://www.fdsn.org","200"
"http://cheminfo.charite.de/superdrug","404"
"https://signor.uniroma2.it/","200"
"https://www.omicsolution.org/wukong/motifeR/","200"
"https://doi.org/10.1037/neu000070","404"
"http://redfly.ccr.buffalo.edu","200"
"https://doi.org/10.1080/10273660008833","404"
"https://bitbucket.org/qzhudfci/cutruntools","400"
"http://bioinfo.life.hust.edu.cn/EVmiRNA","200"
"https://www.comet-initiative.org/Studies/Details/167","200"
"https://www.cai-lab.org/ntracer-tutorial","200"
"http://www.autophagysmdb.org","200"
"http://bliulab.net/selfAT_fold/","200"
"https://www.lookaheadtrial.org","200"
"https://doi.org/10.3758/s13420-018-0335","404"
"https://www.surveymonkey.com/","200"
"https://github.com/hustaia/Decoupled_Two-Stage_Counting","200"
"https://www.cbrc.net/ourstats","200"
"https://www.nitrc.org/projects/fmristat/","200"
"http://dbcorc.cam-su.org","200"
"https://gitlab.com/spirit678/lncrna_conservation_nf","200"
"http://mirgate.bioinfo.cnio.es/miRGate/","200"
"http://dbpsp.biocuckoo.org","200"
"https://www.fil.ion.ucl.ac.uk/spm/","200"
"https://shiny.bioinformatics.unibe.ch/apps/tasmania/","200"
"http://www.computationalbiology.ufpa.br/pan4drafts/","200"
"https://nerdd.zbh.uni-hamburg.de/npscout","404"
"http://s-quest.bihealth.org/fiddle/","200"
"https://www.maizegdb.org/","200"
"https://compgen.bio.ub.edu/PlanNET","200"
"http://jaapl.org/content/46/1_Supplement","200"
"https://rfam.org/","200"
"https://doi.org/10.5281/zenodo.1009","404"
"https://doi.org/10.1016/j.jde.2005.05.","404"
"https://www.grondwatertools.nl/grondwatertools-viewer","200"
"https://schurerlab.shinyapps.io/CKIApp/","202"
"https://www.ich.org/fileadmin/Public_Web_Site/ICH_Products/Guidelines/Efficacy/E14/E14_Q_As_R3__Step4.pdf","200"
"https://www.springer.com/journal/00","404"
"http://cab.spbu.ru/software/NPS/","200"
"https://maayanlab.cloud/biojupies/","200"
"http://csbg.cnb.csic.es/odcs/","200"
"https://doi.org/10.23641/asha.100731","404"
"https://doi.org/10.1186/ISRCTN930695","404"
"http://biohealth.snu.ac.kr/software/DRIM/","200"
"https://www.tip-card.hku.hk","200"
"https://zhanglab.ccmb.med.umich.edu/RAR/","200"
"https://bridge.ipk-gatersleben.de","200"
"https://osf.io/2hz3j/","200"
"https://cran.r-project.org/web/packages/coil/index.html","200"
"https://neurooncsurgery3.shinyapps.io/high_value_skull_base_calc/","202"
"https://www.nd.edu:443/cone/dynetinf/","404"
"http://biomine.cs.vcu.edu/servers/CONNECTOR/","200"
"http://plants.ensembl.org/index.html","200"
"http://cran.r-project.org/mirrors.html","200"
"https://pistacho.ac.uma.es/galaxy-bitlab/root/login?redirect=%2Fgalaxy-bitlab%2F","200"
"https://anduril.org/","200"
"https://huygens.science.uva.nl/PlotTwist/","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2021_03_24_bojesen_20-00143_sdc3.mp4","200"
"https://bioconductor.org/packages/release/bioc/html/treeio.html","200"
"http://www.rgenome.net/cpf1-database/","200"
"http://deepvf.erc.monash.edu","200"
"http://bioinfo.ihb.ac.cn/elit","200"
"http://www.j-monkey.jp/BIR/index_e.html","200"
"https://doi.org/10.1289/EHP70","404"
"https://sites.google.com/site/3demimageprocessing//polishem","200"
"https://sbcb.inf.ufrgs.br/confid","200"
"https://ega-archive.org/studies/EGAS000010026","200"
"https://scholar.google.com","200"
"https://doi.org/10.1080/03007995.2020.18477","404"
"https://redcap.mdanderson.org/surveys/index.php?s=ANCWHRJJWH","200"
"https://foodrisklabs.bfr.bund.de/foodrisk-labs/","200"
"https://easeq.net/","200"
"https://drive.google.com/drive/folders/10qI00NAtjxOepcNKxSJnQbJeBFa6zgHK?usp=sharing","200"
"https://vimeo.com/2744827","404"
"https://gitlab.com/DIFUTURE/privacy-preserving-genomic-diagnosis","200"
"https://doi.org/10.1038/s41596-020-0307-","404"
"http://cqb.pku.edu.cn/ZhuLab/LightCUD/","200"
"https://doi.org/10.1007/BF00047","404"
"https://fairsharing.org//","200"
"https://www.england.nhs.uk/about/equality/equality-hub/resources/","200"
"https://comptox.epa.gov/dashboard","200"
"https://platform.dnanexus.com/app/RHtyper","200"
"http://statgen.snu.ac.kr/software/nomogramIPMN/","200"
"http://www.zhounan.org/rnadt/","200"
"https://charmm-gui.org/?doc=input/polymer","200"
"https://iwipgroup.wixsite.com/collaboration","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD420201828","200"
"https://www.selleckchem.com/","200"
"https://capybara-doc.readthedocs.io/en/latest/","200"
"http://www.bio-bigdata.net/nsdna/","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=216","200"
"https://cancerres.aacrjournals.org/content/canres/80/19/4129/F1.large.jpg","200"
"https://www.epa.ie/environment-and-you/air/","200"
"http://mergeomics.research.idre.ucla.edu/PVDSingleCell/)","404"
"http://lin-group.cn/server/iCarPS/","200"
"https://cran.r-project.org/web/packages/MetaSubtract/","200"
"http://www.epigenomicslab.com/online-data-resources/","200"
"https://www.cefobi-conicet.gov.ar/FruitGeneDB/search1.php","404"
"http://bioinformatics.cau.edu.cn/bamboo/","200"
"http://salmonet.org","200"
"http://ophid.utoronto.ca/pathDIP/","200"
"https://mirgenedb.org/","200"
"https://pimbase.kalis-amts.de","200"
"http://wwwmgs.bionet.nsc.ru/mgs/dbases/tgp/home.html","200"
"http://ohnologs.curie.fr","200"
"https://doi.org/10.1016/j.abb.2019.10819","404"
"https://doi.org/10.17630/c2306fe9-66e2-4442-ad89-f986220053e","404"
"https://gitlab.com/genomeinformatics/xengsort","200"
"https://yanq.shinyapps.io/no_vs_amd_NN/","202"
"https://doi.org/10.13127/SD/ku7Xm12Yy","404"
"https://doi.org/10.17630/21d12144-58ef-4f82-acd0-ba3c9a44ed72'","404"
"https://www.cdc.gov/nchs/rands/","200"
"http://chitars.md.biu.ac.il","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_11_16_emile_20-00010_sdc1.mp4","200"
"http://mcx.space","200"
"https://biosim.pt/software/","200"
"https://lege.ciimar.up.pt/","200"
"https://miRTarBase.cuhk.edu.cn:443/~miRTarBase/miRTarBase_2019/php/index.php","200"
"https://links.lww.com/AJG/B765).(Equation","200"
"https://doi.org/10.1085/jgp.2018121","404"
"https://bitbucket.org/iAnalytica/chemdistillerpython","400"
"https://ngdc.cncb.ac.cn/edk/","200"
"http://bioinfo.usu.edu/Plant-mSubP/","200"
"http://tlaloc.ier.unam.mx/index.html","200"
"https://bio.tools/TRIP_-_T-cell_Receptor_Immunoglobulin_Profiler","200"
"http://hegemon.ucsd.edu/plant/","200"
"https://doi.org/10.17632/pf86xs7ybk.","404"
"https://minerva.nitc.ac.in/","200"
"http://qianlab.genetics.ac.cn/HeteroMeth/","200"
"http://www.phidias.us/victors/","200"
"https://doi.org/10.23641/asha.136412","404"
"http://tcoa.cpu.edu.cn","403"
"https://doi.org/10.23641/asha.129781","404"
"http://atlantic.proteomics.wzw.tum.de:5001/master_website/","200"
"http://bioinformatics.cimap.res.in/sharma/boss/","200"
"https://datadryad.org:443/stash/dataset/doi:10.5061/dryad.hqbzkh1cn","200"
"http://liverwiki.hupo.org.cn","500"
"https://immuneregulation.mssm.edu","200"
"https://doi.org/10.1016/j.archoralbio.2020.1048","404"
"https://bammmotif.soedinglab.org/","200"
"https://bioconductor.org/packages/release/bioc/html/gpart.html","200"
"http://www.tcag.ca/tools/index.html","200"
"https://figshare.com","200"
"https://epd.epfl.ch//","200"
"https://lcced.biocatnet.de","200"
"https://github.com/mcwleong/GPU_Diffeomorphic_LogDemons","200"
"http://mitofish.aori.u-tokyo.ac.jp","200"
"http://bioconductor.org/packages/release/bioc/html/SpectralTAD.html","200"
"https://www.ebi.ac.uk/thornton-srv/databases/VarMap/","200"
"https://geneswitches.ddnetbio.com","200"
"http://yeti.amu.edu.pl/retrogenedb/","200"
"https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE1097","200"
"https://bio.tools","200"
"http://zfish.cn","200"
"https://wheat.pw.usda.gov","200"
"https://subcons.bioinfo.se/","200"
"https://www.pggpopulation.org","200"
"https://barski-lab.github.io/cwl-airflow/","200"
"https://www.tandfonline.com/doi/abs/10.1191/1478088706qp063oa","200"
"https://sparql.uniprot.org/","200"
"https://arxiv.org/abs/1810.00826]","404"
"https://www.ebi.ac.uk/gwas/","200"
"http://mepmirdb.cn/mepmirdb/index.html","200"
"https://bdg-mango.readthedocs.io/en/latest/","200"
"https://analytics.iasoybeans.com/ISOFAST/","404"
"https://www.clinicaltrials.gov/ct2/show/NCT000005","404"
"https://echmet.natur.cuni.cz","200"
"https://mircarta.cs.uni-saarland.de","200"
"https://www.metabolomicsworkbench.org/","200"
"https://bioinformatics.charite.de/mvoc/","200"
"https://github.com/bsml320/deTS","200"
"https://drive.google.com/drive/folders/15WULR5__6k47iRotRPl3H7ghi3RpeNXH","200"
"https://zenodo.org/record/39915","200"
"https://cancerres.aacrjournals.org/content/canres/80/21/4707/F1.large.jpg","200"
"https://panoramaweb.org/SufR","200"
"http://ml.csbg-jlu.site/mel-mp/","200"
"https://cran.r-project.org/web/packages/adepro/index.html","200"
"https://www.optobase.org","200"
"https://depot.tbportals.niaid.nih.gov","200"
"https://genomics.senescence.info/","200"
"https://apps.gerkelab.com/epiTAD/","200"
"https://galaxy.bio.di.uminho.pt/?tool_id=get_proms&version=0.1.0&__identifer=4u05obc3o5w","200"
"http://zfin.org","200"
"http://bioconductor.org/packages/release/bioc/html/CNVRanger.html","200"
"https://www.ebi.ac.uk/pride/archive/projects/PXD01871","200"
"https://mpietzke.shinyapps.io/AutoPlotter/","202"
"https://cbb.pnnl.gov/brm/","200"
"https://hivdb.stanford.edu","200"
"https://doi.org/10.23641/asha.134259","404"
"http://neurosphere.cos.northeastern.edu","200"
"https://gps.health/covid-19-knowledge-accelerator-coka/","200"
"https://doi.org/10.1080/10401334.2021.18975","404"
"https://avis-md.github.io","200"
"http://frog.med.yale.edu/FrogKB/","200"
"http://www.profiproteomics.fr/proline/","200"
"https://play.google.com/store/apps/details?id=max.com.lutzodexhl=pt_BR","404"
"https://doi.org/10.1289/EHP60","404"
"https://senselab.med.yale.edu/","200"
"https://www.vahealthinnovation.org/hvh/","200"
"http://www.stat.sinica.edu.tw/chkao/","200"
"https://zryan.shinyapps.io/EwingSarcoma/","202"
"https://www.crd.york.ac.uk/PROSPERO/display_record.php?ID%3dCRD420150219","200"
"https://www.iitm.ac.in/bioinfo/PROXiMATE/","200"
"https://anddigest.sysbio.ru","200"
"https://www.animalgenome.org/bioinfo/community/workshops/2017/","200"
"https://www.biomarker-kinetics.org/hCG","200"
"https://doi.org/10.23641/asha.127468","404"
"https://doi.org/10.1029/2009JA0141","404"
"https://doi.org/10.1016/j.tice.2020.1013","404"
"https://swami.wustl.edu/xenosite/p/phase1_rainbow","200"
"https://doi.org/10.1016/j.scs.2019.1020","404"
"http://www.cbioportal.org/","200"
"https://yhrd.org","200"
"https://cancerres.aacrjournals.org/content/canres/81/10/2745/F1.large.jpg","200"
"http://cran.r-project.org/web/packages/AlphaPart/index.html","200"
"https://doi.org/10.1289/EHP65","404"
"https://signal.mutationalsignatures.com","200"
"https://cdn-links.lww.com/permalink/jnpt/a/jnpt_37_1_2012_12_14_fritz_272_sdc2.pdf","200"
"http://galaxy.interactomix.com","200"
"https://docs.google.com/spreadsheets/d/1fCwgnQ-dz4J0YWVDHUcbEW1423wOJjdEXm8TqJDWNAk/edit?usp=sharing","200"
"https://www-bionet.sscc.ru/fungenenet/","200"
"https://cancerres.aacrjournals.org/content/canres/81/10/2612/F1.large.jpg","200"
"https://www.cancerimagingarchive.net/","200"
"https://www.isrctn.com/ISRCTN12345","404"
"https://doi.org/10.1594/PANGAEA.893","404"
"https://find.princeton.edu/","200"
"http://bioportal.lirmm.fr/annotator","200"
"http://www.acdbliulab.com","200"
"https://www.bmj.com/content/370/bmj.m3320/related","200"
"https://doi.org/10.23641/asha.125921","404"
"http://dsi-studio.labsolver.org/)","404"
"https://doi.org/10.1136/bmjopen-2018-026","404"
"http://mirviz.prabi.fr","200"
"http://bal.ym.edu.tw/SheddomeDB","404"
"https://www.iictindia.org/A2MDB","500"
"https://www.proteindiffraction.org/","200"
"https://sourceforge.net/projects/cytomelodics/files/CANTARE/","200"
"https://www.youtube.com/watch?v=MO7xXL2ZXP&feature=youtu.be","200"
"https://doi.org/10.1289/EHP82","404"
"https://gitlab.com/malago/simplephy","200"
"http://xiepengteam.cn/research/evidence-based-medicine/","200"
"https://bioconductor.org/packages/release/bioc/html/breakpointR.html","200"
"https://ccsmweb.uth.edu/FGviewer","200"
"https://f001.backblazeb2.com/file/=4DGenome/AncestryView.zip","400"
"https://www.iitm.ac.in/bioinfo/MutHTP/","200"
"http://its2.bioapps.biozentrum.uni-wuerzburg.de","200"
"https://www.youtube.com/watch?v=-wivIBDjoi&feature=youtu.be","200"
"https://www.r-project.org/]","404"
"https://nubbe.iq.unesp.br/portal/nubbedb.html","200"
"https://www.clinicaltrialsregister.eu/ctr-search/search?query=2011-004189-","200"
"http://bioinfo.zju.edu.cn/KVarPredDB/","200"
"https://sourceforge.net/projects/scdapa/","200"
"https://cran.r-project.org/web/packages/LUCIDus)/index.html","404"
"https://kimialab.uwaterloo.ca/kimia/","200"
"https://loschmidt.chemi.muni.cz/enzymeminer/","200"
"https://cancerres.aacrjournals.org/content/canres/80/22/5109/F1.large.jpg","200"
"https://cran.r-project.org/web/packages/partition/index.html","200"
"https://candy.hesge.ch/SIBiLS/","200"
"https://cran.r-project.org/web/packages/MetaClean/index.html","200"
"https://ssr.icar.gov.in/index.php","200"
"https://pacrispr.erc.monash.edu/","200"
"https://www.youtube.com/watch?v=76S7cxiaU","200"
"https://cran.r-project.org/web/packages/BALCONY/index.html","200"
"http://busca.biocomp.unibo.it","200"
"https://bitbucket.org/evolegiolab/micomplete","400"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=13773","200"
"http://way2drug.com/ddi/","200"
"http://wallnerlab.org/InterLig/","200"
"https://doi.org/10.23641/asha.74856","404"
"http://bionlp.bcgsc.ca/civicmine/","200"
"http://bagel4.molgenrug.nl","200"
"https://uantwerpen.vib.be/","200"
"https://koromix.dev/files/R/","200"
"https://sbi.upf.edu/spserver/","200"
"https://ricebase.org/","200"
"https://mcr.aacrjournals.org/content/molcanres/19/6/991/F1.large.jpg","200"
"http://www.neurostresspep.eu/diner","200"
"http://antibodymap.org","200"
"http://www.cbs.dtu.dk/services/BioReader/","200"
"http://genome.ucsc.edu","200"
"http://83.212.109.111:8084/amyco","200"
"http://www.scied.com","200"
"https://osf.io/bmjek/","200"
"https://rnaprobe.genesilico.pl","200"
"https://galaxyproject.org","200"
"http://www.taxamat.com","200"
"http://www-o.ntust.edu.tw/cvmi/ISBI2017","404"
"http://bioinformatics.ibp.cz","200"
"https://dx.doi.org/10.1039/9781849733","404"
"https://github.com/HarveyYan/RNAonGraph","200"
"https://pdbmd2cd.cryst.bbk.ac.uk","200"
"https://gitlab.pasteur.fr/statistical-genetics/jass","200"
"https://bitbucket.org/genomicepidemiology/fimtyper","400"
"http://i-pine.nmrfam.wisc.edu","200"
"https://apps.cytoscape.org/apps/stringapp","200"
"https://onlinelibrary.wiley.com/toc/10981004/2019/40","404"
"http://sabiork.h-its.org","200"
"https://its.mycologylab.org/","200"
"https://juanvillada.shinyapps.io/hbonds/).IMPORTANCE","202"
"https://doi.org/10.1080/01621459.1970.10481","404"
"http://www.microvesicles.org","502"
"https://caporasolab.us/genome-sampler/","200"
"http://bliulab.net/iDRBP_MMC/","200"
"http://clingen.igib.res.in/mitoepigenome/","200"
"https://aritronath.github.io/iMIRAGE/index.html","200"
"https://phantoms.martinos.org/Main_Page","200"
"https://chemoinfo.ipmc.cnrs.fr/SENSAAS/","200"
"http://shiva.rockefeller.edu/PopViz/","200"
"http://hdl.handle.net/2237/00032456)'","404"
"http://greenc.sciencedesigners.com","200"
"https://vbmeg.atr.jp","200"
"https://fgrtools.hms.harvard.edu/MIST/","200"
"https://dx.doi.org/10.1037/abn000060","404"
"https://doi.org/10.1186/ISRCTN887808","404"
"https://ccg.epfl.ch/mga/","200"
"https://www.pubapps.vcu.edu/epath/","200"
"http://sdittami.altervista.org/taxoblast/","200"
"https://ccg.epfl.ch/snp2tfbs/","200"
"http://bioconductor.org/packages/devel/bioc/html/RLassoCox.html","200"
"http://cosbi4.ee.ncku.edu.tw/YGMD","404"
"http://bioinformatics.ust.hk/Xolik.html","200"
"https://ukb.research.helix.com","200"
"https://tasuke.dna.affrc.go.jp","200"
"http://crux.ms","200"
"http://service.tartaglialab.com/update_submission/378940/fcb4db56c5","200"
"https://www.vin.bg.ac.rs/180/tools/epimut.php","200"
"https://ajpheart.podbean.com/e/e-cigarettes-aldehydes-and-endothelial-dysfunction","200"
"https://cran.r-project.org/web/packages/psSubpathway/","200"
"https://mohitlamba94.github.io/L3Fnet/","200"
"https://cosbi.ee.ncku.edu.tw/YCRD","404"
"https://www.goreni.org/","200"
"http://www.allelefrequencies.net/hla-adr/","200"
"http://animal.nwsuaf.edu.cn:80/code/index.php/panGoat","200"
"https://doi.org/10.3969/j.issn.1007-3728.2014.10.0","404"
"https://aopwiki.org/","200"
"http://www.oreganno.org","200"
"http://hgddatabase.cvtisr.sk/home.php","200"
"https://doi.org/10.5281/zenodo.3254","404"
"http://bioconductor.org/packages/release/bioc/html/miRBaseConverter.html","200"
"https://www.drks.de/drks_web/navigate.do?navigationId=trial.HTML&TRIAL_ID=DRKS00021","200"
"https://opencobra.github.io/cobratoolbox/latest/","200"
"https://navicom.curie.fr/bridge.php","200"
"http://mulinlab.org/causaldb","200"
"https://bioinfo.lifl.fr/NRP/","200"
"https://bioinformatics.caf.ac.cn/sRNAtools/","200"
"https://cdn-links.lww.com/permalink/qad/b/qad_2016_10_25_sudfeld_aids-d-16-00491_sdc1.doc","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=78","200"
"https://evidence.nihr.ac.uk/alert/a-traditional-implant-is-as-effective-as-more-expensive-newer-types-for-people-over-65-having-a-hip-replacement/","200"
"https://nextstrain.nrcnvwa.nl/ToBRFV/201912","200"
"http://mlda.swu.edu.cn/codes.php?name=CDPathway","412"
"https://gitlab.com/vincent-sater/umigen","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_09_21_cooper_20-00239_sdc1.mp4","200"
"http://www.ageri.sci.eg/index.php/facilities-services/ageri-softwares/kaspspoon)","404"
"https://apkpure.com/mattampu/com.app.mattampu","403"
"https://gitlab.com/algoromics/miodin","200"
"http://dataverse.icrisat.org/dataset.xhtml?persistentId=doi:10.21421/D2/MFT8ZD","200"
"http://bacpp.bioinfoucs.com/rafael/Sigmas.zip","200"
"https://www.j-platpat.inpit.go.jp/","200"
"https://mibig.secondarymetabolites.org","200"
"https://data.mendeley.com/v1/datasets/4f384xrbhm/1]","404"
"http://www.nitttrkol.ac.in/indrajit/projects/COVID-Mutation-10K/","200"
"http://www.khiabanian-lab.org/pages/software.html","200"
"http://cospi.iiserpune.ac.in/pizsa/","200"
"https://journals.sagepub.com/doi/suppl/10.1177/036168432199204","404"
"https://data.caltech.edu/records/12","500"
"https://rpubs.com/AnhKhoaVo/586","200"
"http://pmdscam.dbbs.ncku.edu.tw","200"
"https://www.nice.org.uk/guidance/ng","404"
"http://imms.zhulab.cn/LipidIMMS/","200"
"https://www.ncbi.nlm.nih.gov/sra/?term=SRP09066","200"
"http://204.152.217.16/Fe2OG.html","200"
"https://bioinfo.noble.org/MAD-HiDTree","200"
"https://cancerres.aacrjournals.org/content/canres/81/4/1123/F1.large.jpg","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_11_02_gorgun_19-00495_sdc1.mp4","200"
"https://depmap.org/R2-D","404"
"https://links.lww.com/COOP/A","200"
"https://agegap.shef.ac.uk","200"
"http://www.benoslab.pitt.edu/Software/ssnpa/","200"
"https://doi.org/10.1007/s40261-017-0513-4]","404"
"http://patternlabforproteomics.org/rawvegetable/","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_12_15_larson_19-00750_sdc1.mp4","200"
"https://gitlab.bioinfo-diag.fr/nc4gpm/canoes-centered-workflow","200"
"https://doi.org/10.4338/0400","404"
"https://www.ukw.edu.pl/pracownicy/plik/igor_chybicki/180","200"
"http://data.medobjectives.marian.edu","200"
"http://celltrackingchallenge.net","200"
"https://datasus.saude.gov.br/","200"
"https://saezlab.shinyapps.io/footprint_scores/","202"
"https://tmap.gdb.tools/","200"
"https://www.ncbi.nlm.nih.gov/CBBresearch/Yu/downloads.html","200"
"https://portal.aodn.org.au","200"
"http://icrs.in","200"
"https://ice.ntp.niehs.nih.gov","200"
"https://gitlab.com/BioAI/libMI","200"
"http://sysbio.sysu.edu.cn/methsmrt/","200"
"http://orchidstra2.abrc.sinica.edu.tw/orchidstra2/index.php","200"
"https://zenodo.org/record/26466","200"
"http://www.orphadata.org/cgi-bin/epidemio.html","200"
"https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent","200"
"https://huygens.science.uva.nl/PlotsOfData/","200"
"https://khaos.uma.es/melanoma/login.jsp","200"
"https://cancerres.aacrjournals.org/content/canres/81/4/956/F1.large.jpg","200"
"https://mcr.aacrjournals.org/content/molcanres/18/11/1615/F1.large.jpg","200"
"https://cran.r-project.org/web/packages/Newdistns/index.html","200"
"https://imechanica.org/node/240","200"
"https://daac.ornl.gov/cgi-bin/dsviewer.pl?ds_id=174","200"
